sentence	label
An insurer sees the light Snoopy has left the building. Well, almost. MetLife Inc. , the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about 400 million. Everyone involved will be better off for it.	2
GM pulls Corvette ad with underage driver DETROIT -- General Motors Corp. has withdrawn a Corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday.	2
A mixed economic bag in July Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports	2
Keck telescope confirms important exoplanet discovery Hawaii 39 s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.	3
Civil servants in net porn probe More than 200 staff at the Department of Work and Pensions have been disciplined for downloading porn at work.	3
World 39 s smallest digital camera with zoom lens Come September, Japanese electronics giant Casio Computer will launch the world 39 s smallest digital camera with a zoom lens. Casio 39 s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.	3
Iraq Mortar Attack Kills 25, Sistani Heads to Najaf NAJAF, Iraq (Reuters) - A mortar attack on a packed mosque in the town of Kufa on Thursday killed at least 25 people as Iraq's most influential Shi'ite cleric headed to the nearby holy city of Najaf to try to end a bloody three-week uprising.	0
Dream Team Leads Spain 44-42 at Halftime ATHENS, Greece - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday...	0
Nokia, Pointsec team on mobile data security Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.	3
BlackRock Buys State Street Research NEW YORK (Reuters) - BlackRock Inc. lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker BLK.N target stocks quickinfo fullquote gt BLK.N lt A gt , one of the largest U.S. fixed income managers, on Thursday said it will buy its far smaller competitor State Street Research Management Co., marking the biggest takeover in the asset management business this year.	2
Six-month deal for Hoddle at Wolves The 47-year-old former England coach was unveiled at a press conference, bringing to an end Wolves 39 month-long search for a successor to Dave Jones.	1
Microsoft Expands Windows Update Release Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.	3
British sailors bag bronze Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.	1
Understanding Search Engine Models Understanding Search Engine Models To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ...	3
Electronic Jihad Internet Attack Rumored For Today Electronic Jihad Internet Attack Rumored For Today Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...	3
Freddie Mac Investment Portfolio Grew NEW YORK (Reuters) - Freddie Mac lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker FRE.N target stocks quickinfo fullquote gt FRE.N lt A gt said on Thursday its mortgage investments, or retained portfolio, grew at an annualized rate of 20.8 percent in July, compared with a 19.4 percent increase in June.	2
Science Magazine Asia Farmers Sucking Continent Dry (Reuters) Reuters - Asian farmers drilling millions of pump-operated wells in an ever-deeper search for water are threatening to suck the continent's underground reserves dry, a science magazine warned on Wednesday.	3
Report Intel Logs Big Gains In Flash Market Intel 39 s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.	3
Morocco 39 s El Guerrouj Olympic champion Morocco 39 s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.	1
McClaren happy with striking duo Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.	1
Iraq group to free 3 Indians, 4 others of Kuwait firm - TV (Reuters) Reuters - Iraqi kidnappers of seven employees of a Kuwaiti company said in a video statement on Thursday they would release the captives once their employer halted operations in Iraq, Al Arabiya television reported.	0
BlackRock to buy State Street Research from MetLife NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research amp Management Company, a unit of MetLife Inc, for 375 million in a cash and stock	2
Casio Shows Off Slim, Trim Digicams New Exilim models include the thinnest version yet, featuring a new ceramic lens.	3
U.N. Urges Funds to Curb African Locusts (AP) AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional 36 70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.	3
Nepal blockade 'blow to tourism' Nepal tour operators say tourists cancelled millions of dollars of bookings due to the rebel blockade of Kathmandu.	2
Manchester United cruise into Champions League Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.	1
Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters) Reuters - Intel Corp. (INTC.O) on Thursday said it has upgraded the wireless networking capabilities of its Centrino line of notebook computer chips to allow broader network access with improved security.	3
Panama pardons Castro 'plotters' Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.	0
Pinochet loses immunity Your reaction The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.	0
Rangers Sign Weekes, Bolster Goaltending (AP) AP - Goaltender Kevin Weekes signed Thursday with the New York Rangers, who expect the unrestricted free agent to compete for the No. 1 job with Mike Dunham.	1
Glaxo Settles Paxil 'Suicide Pill' Suit NEW YORK (Reuters) - GlaxoSmithKline Plc lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker GSK.L target stocks quickinfo fullquote gt GSK.L lt A gt has agreed to release all clinical studies of its drugs to settle a lawsuit that accused it of withholding negative information about the antidepressant Paxil, the New York Attorney General's office said on Thursday.	2
Spears' Fiance to Star in Her New Video NEW YORK - Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume co-star. On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming My Prerogative video, set to debut in mid-September...	0
Dollar General earnings up 19 percent CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.	2
No Evidence Of Abuse At Guantanamo, says Australian Foreign lt b gt ... lt b gt Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.	0
British police arrest radical cleric Abu Hamza (AFP) AFP - Radical Islamic cleric Abu Hamza al-Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain.	0
Olympics High-Flying Holm Aims to Defy Science (Reuters) Reuters - Sweden's gold medal-winning high jumper Stefan Holm reckons he can leap even higher but scientists say he and other athletes were already close to the limit of what they can achieve.	3
Japan Won't Have U.S. Beef Anytime Soon (Reuters) Reuters - Japan's lucrative market for U.S. beef, ruptured by mad cow disease worries, is likely to remain closed for the rest of this year, U.S. meat industry officials said on Thursday.	0
Nigeria gives Shell 1.5 billion eco-bill The Shell oil company has been handed a 1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.	2
Texas School to Offer Women's Gaming Scholarship (Reuters) Reuters - As part of a drive to attract more women into the male-dominated video game industry, a program for aspiring game developers at Southern Methodist University will offer a women-only scholarship, organizers said on Thursday.	3
Dell adds new switch to lineup Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch.	3
103 arrests for Internet fraud, related crimes since June US (AFP) AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.	3
Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.	3
IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.	3
Carter finishes fourth in 400 hurdles James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal.	1
London oil drops to 40 a barrel The cost of a barrel of oil in London has dipped below 40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of 39.	2
TiVo loss widens SAN FRANCISCO (CBS.MW) - TiVo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. Free!	3
Athletics Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday 39 s final to win Olympic gold.	1
Jury Selection to Begin in Kobe Bryant Rape Trial EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe Bryant rape case on Friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity.	1
Vioxx Faces Challenges from Insurers, Lawyers Merck amp Co. faces a dual threat from health insurers and patients 39 lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.	2
U.N. Agency Sees No Rapid Development of El Nino (Reuters) Reuters - Fears of a new El Nino, a phenomenon that brings extreme weather patterns, are unfounded despite unusual ocean temperatures which often herald the devastating weather anomaly, the World Meteorological Organization said Thursday.	3
Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.	0
Let basketball As the US men 39 s basketball team limps into the Olympic medal round, the focus has been on the team 39 s lousy outside shooting.	1
Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.	3
Israeli army demolishes 13 Palestinian homes GAZA CITY The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said.	0
Nigerian Senate approves 1.5 bln claim on Shell LAGOS - Nigeria 39 s Senate has passed a resolution asking Shell 39 s Nigerian unit to pay 1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.	2
Goosen takes lead in the BMW Open Retief Goosen, a two-time US Open champion, grabbed the first-round lead in the BMW Open in Nord Eichenried, Germany, with a 6-under-par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday.	1
Hewitt cruises to quarterfinals Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.	1
US edge out Brazil for gold The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.	0
Breast scans 'fail' in some women Some women with breast cancer are less likely to have their tumours picked up by scans, say experts.	0
Yemeni Poet Says He Is al-Qaida Member GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US	0
Changing of the Guard in US Track and Field Description NPR 39 s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.	1
Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.	3
Chile Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.	0
Amelie's final footsteps retraced Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.	0
Bush, Kerry Bow to McCain's Wishes on Ads NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...	0
Thatcher case twist as list of alleged coup backers vanishes THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.	0
PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.	2
Torch passed on winning goal ATHENS -- America 39 s gold-medal soccer players don 39 t just say goodbye they say hello. quot The thing I love, quot retiring captain Julie Foudy said, quot is that Tarpley and Wambach scored.	1
Union leaders held under ESMA on Day 6 of strike New Delhi, August 26 The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital.	2
DreamWorks Officer Quits DreamWorks SKG, the studio that created the quot Shrek 39 39 films, said yesterday that Helene Hahn would step down as chief operating officer.	2
Vote 2004 - a guide to the primary Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election.	0
Jets, Pennington Talk The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.	1
AL Wrap Oakland's Durazo Piles on Misery for Baltimore (Reuters) Reuters - Erubiel Durazo's three-run homer in the second inning helped the Oakland Athletics remain top of the American League (AL) West with a 9-4 win over the reeling Baltimore Orioles Thursday.	1
AL Wrap Oakland's Durazo Piles on Misery for Baltimore NEW YORK (Reuters) - Erubiel Durazo's three-run homer in the second inning helped the Oakland Athletics remain top of the American League (AL) West with a 9-4 win over the reeling Baltimore Orioles Thursday.	1
Sports Braves 6 Rockies 4 ATLANTA Mike Hampton hit an RBI single and Atlanta stretched its lead in the NL East by winning its fourth in a row 6-to-4 over Colorado.	1
Islamic group holding lorry drivers demands firm quit Iraq (AFP) AFP - A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced.	0
Iraq's Sadr Orders Fighters to Lay Down Weapons NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr on Friday ordered his men inside Najaf's Imam Ali mosque to lay down their weapons and join thousands of Shi'ite pilgrims outside the shrine.	0
Guo tucks away gold for China China 39 s Guo Jingjing easily won the women 39 s 3-meter springboard last night, and Wu Minxia made it a 1-2 finish for the world 39 s diving superpower, taking the silver.	1
Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide TAIPEI (Reuters) - Taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by Typhoon Aere, but eight still remained buried, officials said on Friday.	0
Camarillo 39 s Homer Lifts Mexico SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo 39 s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into	1
Troops close Gaza roads after rockets fired at Israel JERUSALEM -- Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel 39 s announced planned pullout next year	0
Exec, wife give Stanford 43.5 million SAN FRANCISCO (CBS.MW) -- Berkshire Hathaway vice-chairman Charles Munger and his wife Nancy Munger on Thursday donated 43.5 million to Stanford University and its law school.	2
Athens - a 12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world 39 s finest sport venues in time for the Athens Olympics.	1
HP Unveils Cavalcade of Consumer Products (PC World) PC World - First TVs, new printers, long-lasting inks, and projectors are targeted at living room and office.	3
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.	0
Anticipation nation LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.	1
A great catch? Lobsters How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam prefers his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...	1
Bureaucracy Pins Rocket to Earth The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.	3
Dominicans' Swift Step Into Crisis SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.	2
HP Moves Deeper Into Consumer Electronics Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about HP TV along with HDTV when shopping for your next television.	3
Sprint, SBC Announce Wi-Fi Roaming Pact Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.	3
Stock Futures Flat Before GDP, Fed Speech NEW YORK (Reuters) - U.S. stock futures were nearly unchanged on Friday as investors awaited key data on the economy that could determine the market's early direction.	2
Interbrew wins shareholder vote to buy AmBev LONDON, August 27 (New Ratings) - Belgian brewing giant, Interbrew SA (ITK.ETR), has received the approval of its shareholders for its proposed acquisition of the Brazilian brewer, AmBev.	2
Update 1 Thai Airways Orders 6 Airbus Superjumbos Thai Airways has agreed to buy six Airbus A380s, becoming the 13th airline to order the new quot superjumbo, quot the European aircraft maker said Friday.	2
Jacobson Lifts Ryder Cup Hopes with Sparkling 65 MUNICH (Reuters) - Sweden's Fredrik Jacobson made his bid for a last-gasp Ryder Cup spot with a spectacular seven-under-par 65 in the BMW International Open second round on Friday.	1
CSKA sponsor rejects criticism RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.	1
Astronaut Candidates Practice Survival Skills By SARA LEITCH BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...	3
RealNetworks Gets in Content Business (AP) AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.	3
United States 66, Russia 62 Frustrated by fouls, turnovers and a feisty opponent, the United States desperately looked for help. Then along came Sheryl Swoopes to set things right.	1
Paula 39 s going for gold PAULA RADCLIFFE has decided she WILL run in tonight 39 s 10,000m race at the Athens Olympics. Today 39 s dramatic decision comes just days after Britain 39 s star long-distance runner was left weeping at the roadside after pulling up in the Olympic marathon.	1
US economic growth slips to 2.8 Annual US economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.	0
Explosive Remnants Found in Russian Jet Wreckage One of two Russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said Friday, after finding traces of explosives in the plane's wreckage. A Web site connected to Islamic militants claimed the action was connected to Russia's fight against Chechen separatists.	0
Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP) AFP - The question of whether presidential candidate John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.	0
Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his cybersquatting case against a Philippines-based operator who misused the domain name to redirect surfers to a pornographic Web Site, arbitrators ruled Friday.	3
Socially Responsible Funds on a Tear Don't be too impressed -- great returns don't always mean much.	2
At least 25 bodies at Sadr 39 s religious court NAJAF, Iraq At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf 39 s Old City, police said.	0
Nepal rejects UN mediation Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.	0
USOC letter to FIG I write in response to your letter of August 26, 2004, which you asked the United States Olympic Committee to forward to Olympic gold medalist Paul Hamm of the United States of America.	1
Japanese Utility Plans IPO in October (AP) AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years.	0
Now It's Official Economy Shrunk WASHINGTON (Reuters) - The U.S. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.	2
Now It 39 s Official Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.	2
Now It's Official U.S. Growth Slowed WASHINGTON (Reuters) - The U.S. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.	2
Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.	3
Nonnative Goats Bunking at Yellowstone (AP) AP - A new study shows mountain goats are taking hold in Yellowstone National Park, but park officials aren't sure how to handle the presence of the nonnative animals.	3
Less Turbulence Ahead for Airbus, Boeing EU Trade Commissioner Peter Mandelson and his US counterpart, Robert Zoellick, aim for a truce in the latest transatlantic row over government aid for aviation rivals Boeing and Airbus.	2
Bon-Ton's Succession Success The transition atop the department store company looks like a pleasant non-story.	2
Friday Focus Running in the rain Rain is forecast for Saturday in Spa. Here's what the team will do to cope...	1
Procter amp Gamble A soap opera success By Davis Dyer, Frederick Dalzell. By Robert Slater. In the 1830s, William Procter, a storekeeper and candle maker, and James Gamble, a soap maker, happened to marry two sisters in Cincinnati, Olivia and Elizabeth Ann Norris.	2
Paisley 39 s decision over disarmament awaited Northern Ireland 39 s politicians have an anxious wait as the Reverend Ian Paisley decides whether to endorse an historic deal with Sinn Fein.	0
VeriSign 39 s Antitrust Claim Against ICANN Dismissed quot VeriSign 39 s contentions are deficient, quot Judge Howard Matz wrote in the 16-page decision setting aside the antitrust claims against ICANN.	3
Rooney going nowhere unless price is right Moyes England striker on his way. Or is he? Will it be St James 39 Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable	1
Triathlon Double for Kiwis in toughest of events NEW ZEALAND scored an unprecedented Olympic double in the men 39 s triathlon yesterday when Hamish Carter no cigar for guessing his roots beat his compatriot, reigning world champion Bevan Docherty, by 7.87 seconds, writes Doug Gillon.	1
Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.	3
Report Explosion Kills 2 Near Chechyna (AP) AP - An explosion rocked a police building in the restive Dagestan region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said.	0
Flying Cars Reportedly Still Decades Away (AP) AP - It's a frustrated commuter's escapist fantasy literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.	3
HP to tempt holiday shoppers with sights and sounds The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them.	2
Thai Airways orders six Airbus superjumbos Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.	2
Shareholders Toast Brewers' Merger BRUSSELS SAO PAULO (Reuters) - Shareholders gave their blessing on Friday for Belgium's Interbrew lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker INTB.BR target stocks quickinfo fullquote gt INTB.BR lt A gt to buy Brazil's AmBev lt A HREF http www.investor.reuters.com FullQuote.aspx?ticker AMBV4.SA target stocks quickinfo fullquote gt AMBV4.SA lt A gt lt ABV.N gt in a 9.7 billion deal that will create the world's largest brewer.	2
Argentina Beats U.S. Men's Basketball Team Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.	0
US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.	3
'Dream Team' Out of Gold Race After Loss to Argentina ATHENS (Reuters) - The U.S. men's basketball team was beaten by Argentina Friday, denying it an Olympic gold medal for the first time since 1992 when NBA players started competing.	1
GOP Urge Bush to Turn Attention From Iraq (AP) AP - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam.	0
A Canadian Invasion A few weeks ago, in a story on Nortel (NYSE NT), I asked people to submit a Canadian joke to me. This is as good a place as any to reveal the winner.	2
American Champion Tim Mack Wins Pole Vault Gold American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.	1
Khan urged to stay amateur British boxing sensation Amir Khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at Olympic gold on Sunday.	1
FBI Suspects Israel Has Spy in Pentagon -- CBS News WASHINGTON (Reuters) - The FBI believes there is an Israeli spy at the very highest level of the Pentagon, CBS News reported on Friday.	0
IBM puts grids to work at U.S. Open IBM will put a collection of its On Demand-related products and technologies to this test next week at the U.S. Open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament.	3
Sudan remains defiant as time starts to run out BRITAIN has warned Sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the United Nations has described as the worlds worst humanitarian crisis.	0
Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.	0
HP brand to inject new life into ink The company splashes a new name on the inks to be used in its photo printers.	3
UPDATE 1-Rookie Johnson shares Buick lead with Funk Rookie Zach Johnson produced the day 39 s joint best score, a five-under-par 65, to join Fred Funk at the top of the leaderboard after the second round of the 4.	1
UK growth at fastest pace in nearly 4 years Britain 39 s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said Friday.	2
Next Version of Windows for PC's to Ship in 2006 To meet its timetable, Microsoft has scaled back its technological ambitions for the product, code-named Longhorn.	3
Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world 39 s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.	2
Microsoft promises new OS for 2006 Microsoft says it plans to broadly release the long-awaited update to its flagship Windows operating system, dubbed 39 Longhorn 39 , in 2006.	3
Yemeni Ambassador to United Nations Dies (AP) AP - Abdullah Saleh al-Ashtal, who served as Yemen's ambassador to the United Nations for nearly 30 years, died in New York on Thursday after a long illness, Yemen's Foreign Ministry and its U.N. Mission said Friday. He was 66.	0
Schumacher in uncharted territory MICHAEL Schumacher doesn 39 t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.	1
Top-ranked Illinois flyin 39 high When the Illinois men 39 s basketball team moved to No. 1 in The Associated Press and ESPN USA Today Top 25 polls on Monday afternoon, it was a special moment for the program and the players.	1
Daly penciled in for Deutsche Bank John Daly provided a nice surprise for local golf fans yesterday when he committed to play in next week 39 s Deutsche Bank Championship at TPC of Boston in Norton.	1
Revelations on children overboard incident put pressure on Australian PM (AFP) AFP - Australian Prime Minister John Howard was fighting to maintain his credibility after official transcripts backed up critics' claims about what he knew of a controversial 2001 sea rescue of boatpeople.	0
Short Jump, Bad Handoff End Jones 39 Games ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals	1
DATA VIEW HK Exports Slow In July, But Momentum Intact HONG KONG (Dow Jones)--Hong Kong 39 s export expansion slowed a touch in July, as expected, but still continued at double-digit rates thanks to high trade volume with mainland China.	2
Fired-up Baggaley takes silver Australia 39 s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded	1
